Type,Display ID,Label,Summary,Narrative Position,Color,Parent,Initials,Ongoing,Start Date,Latest Start Date,Duration,Earliest End Date,End Date,Blocked By,Links,Tags,Participant,Testimony,Witness,Relates to,Partner,Clue,Murder Theory,Associate,See also,Friend,Nurse,Parent,Grandparent,Story Arc,Spouse,Sibling,Status,Motivation,Gender,Nationality,Relevance,Nickname,Characteristics,Real Name
Event,"EV164","Poirot finds a bottle of a sleeping drug in Countess Andrenyi’s room",,"Scene 2.15.3",Evidence search,PSPL,,False,,,"0 seconds",,,"","","","Poirot","","Countess,Count","","","","","","","","","","","","","",,,,,,,,
Event,"EV98","Poirot arrives in Stamboul and checks in at the Tokatlian Hotel, where Poirot books into the Orient Express",,"Scene 1.2.1",Introduction,,,False,,,"0 seconds",,,"","","","Poirot","","","","","","","","","","","","","","","",,,,,,,,
Character Group,"CG7","Decoys",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV73","Mrs Hubbard has a nightmare about a man in her compartment and rings for the conductor","",,Decoy Theory,,,False,1933-02-07 01:17:00,,"8 minutes",,1933-02-07 01:25:00,"","","","Conductor,Hubbard,Intruder","","","","","","Poirot’s Decoy Theory","","","","","","","","","","yTWvDcSu3KCcYl3HxUOp3",,,,,,,
Backstory,"BAK1","Central Crime: The Murder of Daisy Armstrong","Mr Ratchett, an American with the real name Cassetti, murdered Daisy Armstrong for money, but escaped punishment after bribing people involved in the trial.

The central characters to the story are seeking to punish him for his crime.",,Teal,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF27","Which of Them?",,"Chapter 3.1",Poirot musings,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV109","M. Bouc observes the carriage was locked and chained on the inside, and it is apparent the murderer is still on the train.",,,Evidence search,MBDD,,False,1933-02-07 10:45:00,,"25 minutes",,1933-02-07 11:10:00,"","","","Poirot,M. Bouc,Coroner","","","","","Locks","","","","","","","","","","",,,,,,,,
Event,"EV148","After Foscarelli leaves, M. Bouc shows his prejudice by insisting it must be him because Italians use knives.",,"Scene 2.10.3",Suspect Interviews,PIPA,,False,,,"0 seconds",,,"","","","Poirot,M. Bouc","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV79","Greta Ohlsson sees Ratchett","This was the last time Ratchett was seen alive",,Murder Night,,,False,1933-02-06 22:39:00,,"0 seconds",,1933-02-06 22:39:00,"","","","Ratchett,Greta","","Hubbard","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF26","The Evidence of the Passenger’s Luggage",,"Chapter 2.15",Evidence search,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Character Group,"CG4","Armstrong Family (Off-stage)",,,Decoy Theory,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV54","Count Andrenyi sleeps","This alibi does not cover the time period 1-1:15 am","Scene 2.7.3",Murder Night,,,False,1933-02-06 23:10:00,,"530 minutes",,1933-02-07 08:00:00,"","","Partial Alibi","Count","Count","","","","","","","","","","","","","","","stkXv6lwGqSu7p9ElwS3z",,,,,,,
Event,"EV96","Poirot observes the behaviour of Mary Debenham and Colonel Arbuthnot, and decides they are known to each other",,"Scene 1.1.2",Introduction,,,False,,,"0 seconds",,,"","","","Poirot,Arbuthnot,Mary","","","","","","","","","","","","","","","",,,,,,,,
Exposition,"EXP1","Poirot decides to search the passenger’s luggage for the missing dressing gown and conductor’s uniform, and predicts where they will be found",,"Scene 2.13.3",Poirot musings,,,False,,,"0 seconds",,,"","","","Poirot","","M. Bouc","","","","","","","","","","","","","",,,,,,,,
Event,"EV18","Mrs Hubbard sleeps","",,Murder Night,,,False,1933-02-06 22:40:00,,"157 minutes",,1933-02-07 01:17:00,"","","No Alibi","Hubbard","Hubbard","","","","","","","","","","","","","","","stkXv6lwGqSu7p9ElwS3z",,,,,,,
Event,"EV19","The Valet returns to his compartment and reads","","Scene 2.3.3",Murder Night,,,False,1933-02-06 21:40:00,,"50 minutes",,1933-02-06 22:30:00,"","","","Valet","Valet","","","","","","","","","","","","","","","stkXv6lwGqSu7p9ElwS3z",,,,,,,
Event,"EV64","The passengers all stab Mr. Ratchett","They were all in on it. Countess Andrenyi, though aware of the plan, was the only one that did not take part.
The pipe and handkerchief were left in the compartment to confuse Poirot.
This explains the different times of death and the different types of stabbing

",,True Crime,,,False,1933-02-07 01:45:00,,"15 minutes",,1933-02-07 02:00:00,"","","Murder Weapon,Hankerchief,Pipe","Hardman,MacQueen,Mary,Conductor,Foscarelli,Ratchett,Valet,Greta,Princess,Arbuthnot,Hubbard,Count,Hildegarde","","","","","","True Crime","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Clue,"OBJ6","Open Window",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"6nN3nZLZeR0NlOZPgYQxb",,,
Event,"EV99","Over dinner, Poirot observes Ratchett and Hector MacQueen at a nearby table, and immediately distrusts Ratchett.",,"Scene 1.2.2",Introduction,,,False,,,"0 seconds",,,"","","","Poirot,MacQueen,Ratchett","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV70","Poirot interviews MacQueen","","Scene 2.2.1",Suspect Interviews,PIPA,,False,1933-02-07 13:10:00,,"10 minutes",,1933-02-07 13:20:00,"","","","MacQueen,Poirot","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV100","Poirot boards the train, where he shares a carriage with Hector MacQueen.",,"Scene 1.2.3",Introduction,,,False,,,"0 seconds",,,"","","","Poirot,MacQueen","","","","","","","","","","","","","","","",,,,,,,,
Clue,"OBJ15","Stab wounds",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"hjqtHhu1csFzLBwZZdvzi",,,
Event,"EV2","Greta Ohlsson returns to her compartment and sleeps","","Scene 2.11.5",Murder Night,,,False,1933-02-06 22:55:00,,"545 minutes",,1933-02-07 08:00:00,"","","Alibi","Greta","Greta","Mary","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Event,"EV104","Poirot has breakfast in the dining car with the other passengers, and observes that they are all nervously contacting family and friends.",,"Scene 1.5.5",Introduction,,,False,1933-02-07 09:45:00,,"1 hour",,1933-02-07 10:45:00,"","","","Poirot","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV52","Mrs Hubbard finds bloody knife in her sponge-bag","","Scene 2.13.4",Evidence search,,,False,1933-02-07 15:30:00,,"0 seconds",,1933-02-07 15:30:00,"","","Murder Weapon","Hubbard","","Poirot","","","Knife","","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Clue,"OBJ1","Handkerchief with “H” monogram",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"czEnMTy0m321thl7AaOzv",,,
Event,"EV162","Poirot examines the lock between Mrs Hubbard’s and Ratchett’s rooms, and believes it may have only been locked from Ratchett’s side.",,"Scene 2.14.2",Evidence search,,,False,1933-02-07 15:35:00,,"0 seconds",,1933-02-07 15:35:00,"","","","Poirot","","Hubbard,M. Bouc","","","Locks","","","","","","","","","","",,,,,,,,
Event,"EV92","Poirot finds smashed watch showing the time 12:45, but is sceptical this indicates the time of death because he too has read too much Agatha Christie.","The hands point to 1:15","Scene 1.7.6",Evidence search,PEDM,,False,1933-02-07 11:45:00,,"0 seconds",,1933-02-07 11:45:00,"","","Clue","Poirot","","","","","Watch","","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV186","Poirot asks Arbuthnot about his conversation with Ms Debenham in Syria, which he refuses to answer.",,"Scene 3.6.3",Suspect Interviews,PICA,,False,1933-02-07 19:20:00,,"3 minutes",,1933-02-07 19:23:00,"","","","Poirot,Arbuthnot","","M. Bouc,Coroner","","","Overheard whisper","","","","","","","","","","",,,,,,,,
Event,"EV16","Unknown murderer leaves through Mrs. Hubbards compartment","Leaves behind murder weapon and button from cloak
",,Decoy Theory,,,False,1933-02-07 00:20:00,,"0 seconds",,1933-02-07 00:20:00,"","","","Intruder","","Hubbard","","","","Poirot’s Decoy Theory","","","","","","","","","","yTWvDcSu3KCcYl3HxUOp3",,,,,,,
Event,"EV12","Poirot finds tobacco pipe","Matches Colonel Arthbutnots","Scene 1.7.5",Evidence search,PEDM,,False,1933-02-07 11:39:00,,"0 seconds",,1933-02-07 11:39:00,"","","Clue,Pipe","Poirot","","","","","Pipe","","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV192","The Valet comes forward to admit he was Colonel Armstrong’s assistant in the war, and apologises for his earlier deceipt.",,"Scene 3.8.3",Evidence search,,,False,1933-02-07 19:40:00,,"5 minutes",,1933-02-07 19:45:00,"","","","Poirot,Valet","","M. Bouc,Coroner","","","Cassetti","","","","","","","","","","",,,,,,,,
Character,"PER6","Foscarelli","Chauffer to the Armstrong household at the time of Daisy’s kidnapping.",,#b59dff,Guilty,AF,False,,,"0 seconds",,,"","","","","","","","","","","Colonel Armstrong","","","","","","","","",,"Chauffer to the Armstrong household at the time of Daisy’s kidnapping.","h3VXL3oukHXjehhlTM8Xn","Italian",,"The Italian","Excessively talkative, prone to drift off-topic",
Event,"EV153","Hildegarde claims her dressing gown is dark blue",,"Scene 2.12.4",Suspect Interviews,PIHS,,False,,,"0 seconds",,,"","","","Hildegarde,Poirot","","","","","Dressing Gown","","","","","","","","","","",,,,,,,,
Event,"EV51","The Valet lies awake with a toothache","","Scene 2.3.5",Murder Night,,,False,1933-02-06 22:30:00,,"330 minutes",,1933-02-07 04:00:00,"","","Alibi","Valet","Valet","Foscarelli","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Event,"EV83","Greta Ohlsson asks Mrs Hubbard for some aspirin","",,Murder Night,,,False,1933-02-06 22:41:00,,"14 minutes",,1933-02-06 22:55:00,"","","Alibi","Greta,Hubbard","Hubbard,Greta","","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Character,"PER8","Valet","Acting as Mr Ratchett’s personal valet, he was the personal servant of Colonel Armstrong, Daisy’s father.",,Murder Night,Guilty,TV,False,,,"0 seconds",,,"","","","","","","","","","","Colonel Armstrong,Ratchett","","","","","","","","",,"He was the personal servant of Colonel Armstrong, Daisy’s father.","h3VXL3oukHXjehhlTM8Xn","British",,,"Unemotional.","Edward Masterman"
Narrative Folder,"NF16","The Evidence of the Swedish Lady",,"Chapter 2.5",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Character,"PER14","Count","Countess Andrenyi’s husband",,Suspect Interviews,Guilty,CA,True,1902-02-13,,"11335 days",,1933-02-25,"","","","","","","","","","","","","","","","","","","",,"His wife is Daisy Armstrong’s aunt.","h3VXL3oukHXjehhlTM8Xn","Hungarian",,,"Protective of his wife",
Character,"PER17","Coroner",,,Murder Night,Investigators,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,"Asked to examine the body by Poirot and M Bouc.","h3VXL3oukHXjehhlTM8Xn","Greek",,,,
Narrative Folder,"NF14","The Evidence of the Valet",,"Chapter 2.3",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV205","Finally understanding why Poirot outlined his first potential solution, M. Bouc and Dr Constantine agree to go along with Poirot’s conspiracy, and present the decoy solution to police after all.",,"Scene 3.9.11",Poirot musings,IFAP,,False,1933-02-07 20:27:00,,"3 minutes",,1933-02-07 20:30:00,"","","","Poirot","","Foscarelli,Arbuthnot,Count,Countess,Hardman,Coroner,Greta,MacQueen,Hildegarde,M. Bouc,Mary,Hubbard,Princess,Conductor,Valet","","","","","","","","","","","","","",,,,,,,,
Event,"EV48","Poirot interviews Mary Debenham, who is uncooperative and evasive during the interview","","Scene 2.11.1",Suspect Interviews,PIPA,,False,1933-02-07 14:50:00,,"10 minutes",,1933-02-07 15:00:00,"","","","Mary,Poirot","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV69","The Conductor talks with his co-workers in the adjacent carriage","","Scene 2.1.7",Murder Night,,,False,1933-02-07 01:00:00,,"17 minutes",,1933-02-07 01:17:00,"","","Alibi","Conductor","Conductor","","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Exposition,"EXP14","Poirot believes the threatening letters were a decoy intended for police, and not Ratchett.",,"Scene 3.3.3",Poirot musings,PDCW,,False,,,"0 seconds",,,"","","","Poirot,M. Bouc,Coroner","","","","","Threats","","","","","","","","","","",,,,,,,,
Character,"PER2","MacQueen","Ratchett's personal secretary, his father was the prosecutor in the failed case.",,Lilac,Guilty,HM,True,1903-02-07,,"10976 days",,1933-02-25,"","","","","","","CCMD","","","","","","","","","","","","",,"Took a job with Ratchett to assist in his travels to aide with various languages of Europe.

Hector’s father unsuccessfully prosecuted Ratchett for Daisy’s death, so he has a personal grudge against Ratchett.","h3VXL3oukHXjehhlTM8Xn","American",,,"Fluent in French.",
Event,"EV129","Mrs Hubbard asks Greta Ohlsson to confirm the door to Ratchett’s room is bolted before she goes to bed.",,"Scene 2.4.5",Murder Night,,,False,1933-02-06 22:39:00,,"0 seconds",,1933-02-06 22:39:00,"","","","Hubbard,Greta","Hubbard","","","","","","","","","","","","","","",,,,,,,,
Character Group,"CG2","Investigators",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV97","At a rest stop in Konya, Poirot overheats Mary say to Arbuthnot: “When it’s all over…""",,"Scene 1.1.3",Introduction,,,False,,,"0 seconds",,,"","","","Arbuthnot,Mary","","Poirot","","","","","","","","","","","","","",,,,,,,,
Event,"EV130","Poirot informs Mrs Hubbard of Ratchett’s true identity, but she denies a connection.",,"Scene 2.4.7",Suspect Interviews,PIH,,False,,,"0 seconds",,,"","","","","","","","","Cassetti","","","","","","","","","","",,,,,,,,
Testimony,"STO8","Mrs Hubbard's Testimony","",,Decoy Theory,,MH,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Testimony,"STO4","Princess Dragomiroff's Testimony","",,#b59dff,,PD,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Backstory,"BAK2","Young girl Daisy Armstrong is kidnapped and murdered",,,Evidence search,CCMD,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Clue,"OBJ12","Ratchett’s true identity",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"hjqtHhu1csFzLBwZZdvzi",,,
Event,"EV185","Poirot again confronts Colonel Arbuthnot regarding the pipe-cleaner, but Arbuthnot stonewalls him",,"Scene 3.6.2",Suspect Interviews,PICA,,False,1933-02-07 19:25:00,,"5 minutes",,1933-02-07 19:30:00,"","","","Poirot,Arbuthnot","","M. Bouc,Coroner","","","Pipe","","","","","","","","","","",,,,,,,,
Event,"EV81","The Conductor makes the bed for Count Andrenyi","",,Murder Night,,,False,1933-02-06 23:00:00,,"0 seconds",,1933-02-06 23:00:00,"","","Alibi","Conductor,Count","Count,Conductor","","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Event,"EV144","Hardman reveals he had taken a job protecting Ratchett, and so kept watch all night. He corroborates the Conductor’s story.",,"Scene 2.9.3",Suspect Interviews,PICH,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV206","Poirot interviews Colonel Arbuthnot for a second time",,"Scene 3.6.1",Suspect Interviews,,,False,1933-02-07 19:20:00,,"10 minutes",,1933-02-07 19:30:00,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV116","MacQueen provides testimony that he last saw Ratchett when he took down a memoranda of letters",,"Scene 1.6.6",Suspect Interviews,PTTM,,False,1933-02-07 11:10:06,,"19 minutes, 54 seconds",,1933-02-07 11:30:00,"","","","Poirot","","","","","","","","MTDM","","","","","","","",,,,,,,,
Event,"EV200","Poirot concludes the smashed watch was set to a fake time, and that MacQueen had lied about Ratchett not speaking French to make Poirot think Ratchett was dead at 12:37am, whereas the true murder occurred closer to 2:00am.",,"Scene 3.9.6",Poirot musings,IFAP,,False,1933-02-07 20:12:00,,"3 minutes",,1933-02-07 20:15:00,"","","","Poirot","","Foscarelli,Arbuthnot,Count,Countess,Hardman,Coroner,Greta,MacQueen,Hildegarde,M. Bouc,Mary,Hubbard,Princess,Conductor,Valet","","","Watch,Talks French","","","","","","","","","","",,,,,,,,
Exposition,"EXP20","After the Princess leaves, Dr Constantine states it is possible the elderly Princess may have inflicted the lesser wounds, but could not have committed them all.",,"Scene 3.5.2",Poirot musings,,,False,,,"0 seconds",,,"","","","Coroner,Poirot,M. Bouc","","","","","Wounds","","","","","","","","","","",,,,,,,,
Event,"EV9","Poirot discusses the case with the doctor and inspector","","Scene 3.1.1",Poirot musings,,,False,1933-02-07 16:20:00,,"2 hours",,1933-02-07 18:20:00,"","","","Poirot,Coroner","","","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF10","The Body",,"Chapter 1.7",Evidence search,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV132","Greta Ohlsson confirms Mrs Hubbards recollections",,"Scene 2.5.1",Suspect Interviews,PIGO,,False,,,"0 seconds",,,"","","","Poirot,Greta","","","","","","","","GOIO,HAGO","","","","","","","",,,,,,,,
Narrative Folder,"NF35","Poirot Propounds Two Solutions",,"Chapter 3.9",Poirot musings,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV150","Mary Debenham denies owning the scarlet dressing gown",,"Scene 2.11.3",Suspect Interviews,PIMD,,False,,,"0 seconds",,,"","","","Mary,Poirot","","","","","Dressing Gown","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF22","The Evidence of Miss Debenham",,"Chapter 2.11",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV45","MacQueen and Colonel Arbuthnot step out onto the platform at Vincovci ","",,Murder Night,,,False,1933-02-07 00:00:00,,"0 seconds",,1933-02-07 00:00:00,"","","Alibi","MacQueen,Arbuthnot","Arbuthnot,MacQueen","","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Narrative Folder,"NF3","Hercule Poirot sits back and thinks",,"Part 3",Poirot musings,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV78","Princess Dragonmiroff rings for her maid, Hildegard Schmidt","","Scene 2.6.3",Murder Night,,,False,1933-02-07 00:45:00,,"0 seconds",,1933-02-07 00:45:00,"","","Alibi","Princess","Princess","Conductor","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Event,"EV34","Poirot interviews Princess Drawgonmiroff","","Scene 2.6.2",Suspect Interviews,PIPA,,False,1933-02-07 13:50:00,,"10 minutes",,1933-02-07 14:00:00,"","","","Poirot,Princess","","","","","","","","","","","","","","","",,,,,,,,
Testimony,"STO12","The Conductor's Testimony","",,Suspect Interviews,,TC,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Testimony,"STO16","Hector MacQueen's Testimony","",,Evidence Discovery,,HM,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Clue,"OBJ5","Burnt letter mentioning Daisy Armstrong",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"hjqtHhu1csFzLBwZZdvzi",,,
Event,"EV124","Poirot informs MacQueen of Ratchett’s real identity. MacQueen reacts with surprise, and reveals his connection to the Armstrong case.",,"Scene 2.2.2",Suspect Interviews,PIM,,False,,,"0 seconds",,,"","","","Poirot,MacQueen","","","","","Cassetti","","","","","","","","","","",,,,,,,,
Exposition,"EXP5","Poirot suggests if the stopped watch was altered, it must be significant, and they should look at who has an alibi only for that time",,"Scene 3.1.3",Poirot musings,PDCW,,False,,,"0 seconds",,,"","","","Poirot,Coroner,M. Bouc","","","","","Watch","","","","","","","","","","",,,,,,,,
Event,"EV30","MacQueen calls conductor and has him make up his bed","","Scene 2.1.6",Murder Night,,,False,1933-02-07 00:52:00,,"0 seconds",,1933-02-07 00:52:00,"","","Alibi","MacQueen,Conductor","Conductor,MacQueen","Arbuthnot","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Event,"EV15","Mrs Hubbard sleeps","",,Murder Night,,,False,1933-02-07 02:00:00,,"6 hours",,1933-02-07 08:00:00,"","","No Alibi","Hubbard","Hubbard","","","","","","","","","","","","","","","stkXv6lwGqSu7p9ElwS3z",,,,,,,
Event,"EV120","After falling asleep, Poirot is awakened by a a loud groan and ringing bell. He notices the train has stopped.",,"Scene 1.4.2",Murder Night,,,False,1933-02-07 00:37:00,,"0 seconds",,1933-02-07 00:37:00,"","","","Poirot","","","","","","","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Testimony,"STO14","Antonio Foscarelli's Testimony","",,Suspect Interviews,,AF,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV134","Greta denies having ever been to America",,"Scene 2.5.3",Suspect Interviews,PIGO,,False,,,"0 seconds",,,"","","","Poirot,Greta","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV189","Arbuthnot becomes defensive of Mary, and threatens Poirot with injury, before they both leave, denying Mary had any involvement in Ratchett’s murder.",,"Scene 3.7.2",Suspect Interviews,,,False,1933-02-07 19:30:00,,"6 minutes",,1933-02-07 19:36:00,"","","","Poirot,Mary,Arbuthnot","","M. Bouc,Coroner","","","","","","","","","","","","","",,,,,,,,
Event,"EV95","Poirot boards the Taurus Express on his way to Istanbul",,"Scene 1.1.1",Introduction,,,False,,,"0 seconds",,,"","","","Poirot","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV207","The Armstrong family and those connected are outraged by the miscarriage of justice, and wish to seek justice on their own.",,,Evidence search,CCMD,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV56","After taking down his memoranda of letters, MacQueen drugs Mr. Ratchett","",,True Crime,,,False,1933-02-06 22:00:00,,"0 seconds",,1933-02-06 22:00:00,"","","","MacQueen,Ratchett","","","","","Drug","True Crime","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Character,"PER12","Arbuthnot","A friend of Daisy Armstrong’s father.",,Decoy Theory,Guilty,CA,True,1865-02-21,,"24840 days",,1933-02-25,"","","","","","","","","","","","","Colonel Armstrong","","","","","","",,"A friend of Daisy Armstrong’s father, Colonel Armstrong.","h3VXL3oukHXjehhlTM8Xn","British",,,"Honourable and slightly stupid, according to Poirot.",
Exposition,"EXP4","Poirot is dismissive of the murder weapon.",,"Scene 2.14.1",Poirot musings,,,False,,,"0 seconds",,,"","","","Poirot","","M. Bouc","","","Knife","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF18","The Evidence of Count and Countess Andrenyi",,"Chapter 2.7",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV126","Mrs Hubbard claims the murderer entered her room the previous night, as she awoke to a shadowy figure. She called the conductor, as witnessed by Poirot.",,"Scene 2.4.2",Suspect Interviews,PIH,,False,,,"0 seconds",,,"","","","Poirot,Hubbard","","","","","Intruder","","","HHSI","","","","","","","",,,,,,,,
Character,"PER22","Nursemaid","Committed suicide following Daisy Armstrong’s murder, when police suspicion turned to her.",,Decoy Theory,Armstrong Family (Off-stage),,False,,,"0 seconds",,,"","","","","","","","","","","","","","Daisy","Conductor","","","","",,,"CxeRfJKmyu1L7hRZq7yYK",,,,,
